,Id,SalePrice
328,328,195376.3749940732
329,329,194799.729066731
330,330,135204.04189368486
331,331,192737.45637526514
332,332,186742.57738941506
333,333,165084.90448250435
334,334,194683.6156203908
335,335,99937.28253465737
336,336,137844.48688829385
337,337,76468.64114410327
338,338,119470.32001889836
339,339,130389.927736721
340,340,179671.99665457016
341,341,180414.4975980596
342,342,94458.40281900739
343,343,125546.93041672253
344,344,186288.99956192396
345,345,291870.27448215423
346,346,223554.1388760978
347,347,171657.86902663187
348,348,109965.99660005719
349,349,196641.176163365
350,350,136667.52220521125
351,351,149833.02352079336
352,352,150910.4061808564
353,353,109250.91764934569
354,354,254182.85672965483
355,355,133684.17529573364
356,356,279270.7384726548
357,357,171255.46808183411
358,358,216720.39911639394
359,359,253874.93053294526
360,360,122887.75199391
361,361,123756.46476355002
362,362,144784.67211394364
363,363,85593.10223864982
364,364,187522.1917719811
365,365,214752.24547037116
366,366,287934.41353001265
367,367,187763.07890619859
368,368,218749.44387171604
369,369,222445.80537772694
370,370,110434.66480201553
371,371,230315.97086075094
372,372,103690.72666178433
373,373,155751.57620631403
374,374,376882.19459282904
375,375,117472.48228884379
376,376,283493.79528135184
377,377,182774.26006899538
378,378,294537.8237566366
379,379,248390.87945877248
380,380,158988.66042090367
381,381,159958.06013200717
382,382,143452.1420427676
383,383,345439.26214751066
384,384,327356.62249907677
385,385,206795.4567863255
386,386,164899.5884837263
387,387,184952.3102740819
388,388,168295.8459247863
389,389,128085.14225355111
390,390,128915.08990249943
391,391,99881.98418567663
392,392,289912.9174177849
393,393,160059.89019011726
394,394,138665.37978111254
395,395,199981.95228572853
396,396,49838.70999125988
397,397,196350.49808263817
398,398,183766.00078957118
399,399,127826.5365833503
400,400,138492.67240462676
401,401,192423.8849744257
402,402,235363.80087420414
403,403,126312.11115073811
404,404,304809.0861768557
405,405,159879.0290337123
406,406,135292.75902439927
407,407,134948.74149500005
408,408,220850.73520824386
409,409,294663.0773962532
410,410,125258.05006509961
411,411,106539.20664338638
412,412,142243.43964093216
413,413,242128.0526164741
414,414,125258.59171326733
415,415,250859.9125537193
416,416,337013.06878160336
417,417,112838.02038675717
418,418,222743.66034677922
419,419,106911.85538071572
420,420,177187.30382967507
421,421,251325.96362660572
422,422,114734.17714117529
423,423,232537.51627276163
424,424,120593.7356773793
425,425,234541.5988567874
426,426,382388.3348870716
427,427,201628.66824792323
428,428,212025.28673080303
429,429,130059.24005981884
430,430,263912.6317946717
431,431,118286.8352863893
432,432,127248.1632190767
433,433,138064.51977417595
434,434,202695.832404465
435,435,145274.38033412973
436,436,316745.2426702472
437,437,244764.15395731543
438,438,164761.53824666806
439,439,174356.86362721506
440,440,162897.79881849315
441,441,203658.62048845072
442,442,137578.62842459063
443,443,120053.0480521172
444,444,168454.31668823352
445,445,157498.759852885
446,446,198233.4005651524
447,447,60370.68174007877
448,448,90539.89392346921
449,449,314056.17430807767
450,450,158780.70881024853
451,451,196471.65075707156
452,452,258427.72629558598
453,453,246304.39390308806
454,454,179718.1445257417
455,455,199939.094426889
456,456,221850.14870679413
457,457,209933.43141611846
458,458,101688.3580563918
459,459,220786.90177277772
460,460,105415.28632760864
461,461,162896.8388727537
462,462,125548.44702556524
463,463,151416.0068206277
464,464,479174.0593735501
465,465,128702.2477337461
466,466,215489.75388029884
467,467,225332.66602786724
468,468,239194.77874669235
469,469,116049.81745368284
470,470,102169.7492901709
471,471,141588.62340072315
472,472,243173.80499097577
473,473,170751.86131173023
474,474,111492.62710698253
475,475,241276.6504344282
476,476,237959.0337801652
477,477,98972.3800698052
478,478,154694.5877605744
479,479,106770.69645501846
480,480,194276.1676511361
481,481,71137.7262978664
482,482,228191.70822957883
483,483,102296.4536553219
484,484,191353.56103846582
485,485,310786.5771587632
486,486,135246.5639884932
487,487,172524.6227397118
488,488,191280.0331617012
489,489,204974.34998561625
490,490,143732.72647579317
491,491,168044.00772808338
492,492,217878.88033101952
493,493,176947.92272136742
494,494,202307.99827156187
495,495,340443.87254795537
496,496,209729.31664089984
497,497,95690.61895580948
498,498,119935.41564654557
499,499,169114.34850382953
500,500,124894.94165853792
501,501,185591.66252503922
502,502,246192.6892988182
503,503,190641.19966217855
504,504,179934.94958171865
505,505,223782.43688293238
506,506,127886.46020245877
507,507,283421.5301594415
508,508,96558.07782535849
509,509,115493.51756410304
510,510,248152.99864687477
511,511,116544.22804835283
512,512,126324.77604486005
513,513,129921.44920388007
514,514,135836.31749526047
515,515,42446.200465722795
516,516,176111.41765937698
517,517,143998.28389845788
518,518,186197.66945936653
519,519,274597.6962176696
520,520,285350.5894718229
521,521,112251.70663704752
522,522,136102.2464480261
523,523,155291.37365605088
524,524,122804.91529356208
525,525,228053.65232280077
526,526,394371.4968767209
527,527,194879.48770206497
528,528,98434.37101859604
529,529,139749.4335585192
530,530,15614.383827389975
531,531,123944.27185029765
532,532,189585.0212054168
533,533,143947.38855322968
534,534,203379.81672693312
535,535,159561.16084335247
536,536,137086.27537631278
537,537,74893.69603264474
538,538,226370.73803575232
539,539,144219.3171014293
540,540,195691.3043545102
541,541,136205.13412454314
542,542,95815.87080554111
543,543,81616.7336318294
544,544,162369.83732020744
545,545,231248.0578125317
546,546,324100.29910007166
547,547,215562.01736559003
548,548,114473.85110627805
549,549,97812.48671903143
550,550,303063.43146578636
551,551,129812.99404684058
552,552,317088.401429547
553,553,71058.67034705372
554,554,193527.7723774753
555,555,231282.95274368094
556,556,76564.69769285807
557,557,136309.31235751114
558,558,157765.15127370937
559,559,93606.5417500635
560,560,170838.5661455273
561,561,110675.17341085152
562,562,189084.28305392773
563,563,184406.07119661444
564,564,131310.1523383037
565,565,147943.02011151495
566,566,122074.8347661785
567,567,132796.0942000553
568,568,232574.55074319316
569,569,152505.4914637128
570,570,145790.592848004
571,571,162525.76399060505
572,572,128354.03832562648
573,573,111289.48742272818
574,574,135885.01405552722
575,575,172999.2109785353
576,576,117550.63980051831
577,577,189291.3815146618
578,578,168209.83859908814
579,579,214929.39542379015
580,580,120235.81812504932
581,581,170101.63669031273
582,582,141649.8816976017
583,583,286085.0977909925
584,584,84389.19149989773
585,585,148555.26376940502
586,586,150366.04287255686
587,587,149761.9156896841
588,588,115263.698455721
589,589,263429.5232795833
590,590,214691.65519742
591,591,144581.35555628873
592,592,91426.2850340543
593,593,137025.39482552186
594,594,130877.983284343
595,595,318107.59479472414
596,596,209710.69218251956
597,597,128253.83352275839
598,598,132267.40259150905
599,599,104528.53086689455
600,600,345714.27150927146
601,601,124834.54591114983
602,602,214394.01495232916
603,603,116423.14321398552
604,604,167621.76166771393
605,605,227123.26878906705
606,606,107451.98876569906
607,607,121323.60991747107
608,608,115064.29196432419
609,609,176564.3593992791
610,610,114791.0163383731
611,611,120187.51888918463
612,612,307271.75706239004
613,613,204109.9204592858
614,614,142369.7670762735
615,615,138650.5671066524
616,616,21669.437452097744
617,617,205614.58251510878
618,618,258658.12479663425
619,619,51272.03924366666
620,620,168572.36084273655
621,621,203942.9706458204
622,622,119632.98362246813
623,623,151302.5456712526
624,624,105159.76244852132
625,625,154927.23157699703
626,626,166215.40499908308
627,627,195346.09275537173
628,628,128023.36861266446
629,629,348650.03575882607
630,630,143929.994691125
631,631,205315.67220994408
632,632,191677.60719611193
633,633,105152.14745556655
634,634,55393.54530849913
635,635,160721.5473628549
636,636,215444.56511949727
637,637,191911.27896022837
638,638,162876.30714598764
639,639,129092.85547064184
640,640,159834.22821139867
641,641,300910.73989749077
642,642,116981.71675271213
643,643,214165.05207516978
644,644,263788.8124690816
645,645,140557.9793430566
646,646,61233.06879518861
647,647,249023.88760780968
648,648,182711.45010317463
649,649,155125.00526918957
650,650,175849.80635401915
651,651,160766.06079073448
652,652,122394.3014980045
653,653,106688.25471530565
654,654,141816.25832593892
655,655,46508.72518666985
656,656,145634.98942801435
657,657,214238.4014555477
658,658,157695.28093336974
659,659,277480.3321308997
660,660,178629.1840903753
661,661,152707.42015255627
662,662,179991.88563084728
663,663,180247.31388744057
664,664,217948.87922624743
665,665,368860.23209714505
666,666,236220.2881864339
667,667,212205.24621661892
668,668,136290.41387337423
669,669,146785.63274323993
670,670,290548.8514480981
671,671,218165.9351583871
672,672,275174.2852119554
673,673,248351.9911929652
674,674,130727.21806527331
675,675,105325.26042912007
676,676,138700.0101736191
677,677,144911.600701019
678,678,92740.72140200788
679,679,147880.76723291673
680,680,94286.52056310058
681,681,338836.11753554305
682,682,195191.4943620472
683,683,171514.94833035482
684,684,243240.17138184208
685,685,197974.69931687994
686,686,156051.37640615768
687,687,207007.10233666067
688,688,374249.4546081656
689,689,151825.4616312824
690,690,183571.7484354695
691,691,81900.13849111665
692,692,118230.89163372765
693,693,293284.4912084567
694,694,128174.90395791832
695,695,216543.14411264396
696,696,176376.34589633145
697,697,224593.16652352357
698,698,329957.0136004147
699,699,96505.48471527663
700,700,242454.1138991246
701,701,169411.97626676632
702,702,155654.67809356574
703,703,141908.83409221034
704,704,119631.26030629611
705,705,276788.1841464424
706,706,271030.8054833399
707,707,147247.03193197906
708,708,136109.32939567202
709,709,102929.32277677386
710,710,337057.61857346504
711,711,213218.920681703
712,712,101447.40165341922
713,713,128202.27292042194
714,714,124959.23242184857
715,715,132238.75866920286
716,716,174127.193462319
717,717,250102.4569143526
718,718,234481.1806254335
719,719,177436.10529865054
720,720,235583.20934269828
721,721,213334.02952218775
722,722,265908.3172237716
723,723,137374.51924766065
724,724,115068.40055250768
725,725,299249.0204087194
726,726,206377.20553641583
727,727,184133.66360889407
728,728,130208.96660830917
729,729,294034.622123207
730,730,83457.3984100586
731,731,226186.85344377562
732,732,191281.40704597204
733,733,244000.00289930048
734,734,144228.1769876055
735,735,195207.7588899526
736,736,140288.68785298994
737,737,151239.10818237747
738,738,139549.700521898
739,739,134879.00429751613
740,740,131981.5639451295
741,741,216358.25948006593
742,742,165816.4228876613
743,743,152368.06915596518
744,744,116924.4954758779
745,745,181995.33563928853
746,746,175976.01911239812
747,747,182341.85193434477
748,748,215148.81715993767
749,749,124688.04460471566
750,750,282836.7577454288
751,751,260996.0975583032
752,752,146178.887191633
753,753,151895.994271417
754,754,166679.23632938438
755,755,133604.09410427642
756,756,132798.81044482478
757,757,397412.2493389991
758,758,77745.10479574116
759,759,154398.8281707663
760,760,259057.91055162542
761,761,119613.42144773781
762,762,228609.0440230088
763,763,134468.98852661625
764,764,236575.57362960535
765,765,164887.89865332044
766,766,277709.9493434745
767,767,174176.55987717657
768,768,196725.77343816607
769,769,272252.15024619264
770,770,164365.95213296998
771,771,236605.31701370527
772,772,154517.0073284317
773,773,157904.06848440625
774,774,220910.65650059082
775,775,149597.89835592586
776,776,160420.21058463134
777,777,234410.89903393417
778,778,130877.18895697688
779,779,124533.08019298938
780,780,151789.18286140275
781,781,193872.87252727238
782,782,389533.0424267184
783,783,96706.19110854328
784,784,122912.6930488507
785,785,102992.80746952922
786,786,135365.60135009405
787,787,261883.9776821622
788,788,132229.8585041913
789,789,246962.27388152597
790,790,162170.4962878137
791,791,179183.5502061345
792,792,243260.93183266767
793,793,179132.35938083546
794,794,304484.1574247008
795,795,159655.52099942465
796,796,208901.9401102669
797,797,157681.0782861112
798,798,263562.8816500965
799,799,229751.11343126273
800,800,221004.0153967624
801,801,149075.66252491737
802,802,115880.56044079823
803,803,161051.27191630407
804,804,109145.59318745571
805,805,239456.40219082078
806,806,107476.2401710893
807,807,136381.14896213455
808,808,194047.10389967472
809,809,130672.68156951247
810,810,119872.05705871436
811,811,138785.07583655836
812,812,320816.4665558819
813,813,156961.12455474908
814,814,151910.6873140031
815,815,247468.04649083654
816,816,218833.48308331138
817,817,202973.0468544914
818,818,95954.63594756521
819,819,130559.58687881811
820,820,161335.07871589897
821,821,167327.53616007615
822,822,115656.92007200624
823,823,343662.53023601545
824,824,142053.2397806353
825,825,190649.33271220094
826,826,209488.93520503212
827,827,318055.65727652167
828,828,141447.38129951328
829,829,178333.17904381792
830,830,149557.00866130844
831,831,194308.41736640807
832,832,154211.57761225628
833,833,255594.61708706064
834,834,256656.47929751314
835,835,152115.19902317817
836,836,115603.44304498928
837,837,306322.74182308407
838,838,150853.4876182007
839,839,117518.42084193057
840,840,117447.87165415865
841,841,196084.37750237723
842,842,233623.3130491103
843,843,230395.63192687754
844,844,145698.02317720465
845,845,166298.02467910168
846,846,170425.20474693002
847,847,237894.39789642952
848,848,206118.51662336884
849,849,124358.54001713265
850,850,161766.2698980555
851,851,183463.7960010236
852,852,176917.27785995463
853,853,130078.02202883974
854,854,133383.72593379085
855,855,165629.14283307525
856,856,113826.72792853595
857,857,257205.7324771973
858,858,99400.82519702824
859,859,205733.20617661995
860,860,91321.33076921689
861,861,329835.7468024188
862,862,146276.67186450603
863,863,117567.8778725137
864,864,173882.73685571368
865,865,167760.2794155056
866,866,205475.2371539261
867,867,209856.47082246048
868,868,271361.36797250516
869,869,180772.9642967697
870,870,198844.13618104218
871,871,227890.76248853997
872,872,342196.48626843607
873,873,207491.28493086045
874,874,164986.93694381736
875,875,217372.77346130932
876,876,122078.64682824601
877,877,103204.9929521096
878,878,109359.62822492306
